id,SalePrice
1863,295905.9071812898
1864,296004.73470367765
1865,343169.7657488352
1866,329859.0548811942
1867,225163.77224213735
1868,283002.9158068408
1869,203801.85119527616
1870,225251.86584661808
1871,259429.3275719989
1872,176523.5523373202
1873,232777.61649176956
1874,156945.27676320693
1875,197861.90760001453
1876,201378.0149357059
1877,210695.40892977404
1878,207259.5060468315
1879,127640.97623106396
1880,131047.31035755944
1881,245220.6319929174
1882,239622.18084685333
1883,186134.00207986543
1884,203980.27225482903
1885,236782.84188556016
1886,283969.96439592674
1887,217691.8809826193
1888,267972.06784960564
1889,172257.20067269454
1890,113502.20660930227
1891,136274.9505465976
1892,94589.29516857082
1893,126603.5714120887
1894,121746.32167085866
1895,130722.85543277606
1896,127451.98779338064
1897,116245.41913509974
1898,108158.96299258046
1899,166708.1401609586
1900,157650.44233036687
1901,172517.66783805867
1902,157055.15614043653
1903,222372.93193971476
1904,142492.32366778736
1905,200825.10803646533
1906,155261.12989260608
1907,210223.59525077578
1908,109457.7894715457
1909,130955.00300266933
1910,119271.17661255698
1911,224174.41446870373
1912,340971.559513892
1913,139071.86800482983
1914,56280.4621303186
1915,291972.8084356604
1916,66808.87902554985
1917,240440.87155843942
1918,140932.27925225013
1919,182790.39503455366
1920,161130.69901936926
1921,358136.91452087864
1922,316179.3080571057
1923,239780.72588596534
1924,214894.2703584767
1925,196821.73590563
1926,356767.7446669759
1927,131923.4397317321
1928,161113.70644437504
1929,125454.69920957611
1930,134472.08200735803
1931,142628.09362753577
1932,141650.7294404703
1933,185619.0149799421
1934,183037.65116563046
1935,170903.3772877758
1936,197417.22895436618
1937,186079.00899245567
1938,172108.3662197718
1939,242324.57522991896
1940,195354.48762058147
1941,169179.79195430037
1942,184739.48431920237
1943,219842.1943943975
1944,372032.3686819298
1945,399739.6090253292
1946,128618.87167451635
1947,261523.84201564232
1948,167111.49265227382
1949,250534.7347759609
1950,192718.52844241212
1951,237383.82245689174
1952,205581.49022646027
1953,165345.69089375922
1954,184366.25783680467
1955,137425.47860530624
1956,300858.1241188245
1957,151429.23368495863
1958,287285.35161308455
1959,146992.69137234474
1960,116071.62630311101
1961,119006.76525509122
1962,99133.0529460654
1963,107047.23445201432
1964,105133.02910366686
1965,138981.4073788326
1966,135727.28247717375
1967,296848.345968742
1968,406707.4141745734
1969,382252.46179044666
1970,397809.121441673
1971,462942.35330834036
1972,374256.42771423236
1973,272104.47781129007
1974,338455.98540963634
1975,504001.93440806936
1976,274639.4143922193
1977,349495.6156303871
1978,342001.0999479895
1979,321151.0678248747
1980,205292.91397919212
1981,337531.6691987753
1982,220104.26090532757
1983,206996.75583515107
1984,171617.2859460655
1985,225613.49361392923
1986,205839.52914915525
1987,185162.44898442712
1988,174266.42486293652
1989,193014.32601935856
1990,207602.53370389395
1991,230148.25770120244
1992,216350.37686591872
1993,169035.77284410558
1994,226312.20162024334
1995,182791.18888292657
1996,249157.1026167512
1997,319991.3127321352
1998,306706.96513914975
1999,291442.26111065026
2000,322147.9010554772
2001,282312.4795165112
2002,239623.1875059253
2003,250999.75920295247
2004,283494.6757813957
2005,229017.37414189472
2006,221864.9917458266
2007,251116.68823287037
2008,212132.59775783084
2009,198515.48431627924
2010,196234.06785402336
2011,144456.42063086762
2012,174268.11468528208
2013,177973.6644175822
2014,184685.44511335247
2015,207207.475350535
2016,191991.8738858103
2017,193251.15157849705
2018,113795.92066738007
2019,132192.40346487355
2020,103645.1185045797
2021,99593.1878612191
2022,185523.1912425454
2023,143938.59567541128
2024,282022.49481497705
2025,350596.9938871848
2026,174817.76832013304
2027,162593.35988013004
2028,155133.7390658227
2029,167595.66474770664
2030,262438.8584146055
2031,231533.54546130868
2032,254808.01719007158
2033,251181.281515107
2034,178509.6264192286
2035,222678.64853357163
2036,204325.56724623943
2037,213218.3303137573
2038,342828.36939137615
2039,230654.50256572323
2040,274684.6739147713
2041,304777.90712234715
2042,209126.12953853104
2043,177448.2796008475
2044,176283.12564630125
2045,213375.51659149013
2046,149021.77099704833
2047,146576.3830242933
2048,142686.67198197436
2049,146442.18352358375
2050,175766.31464288934
2051,102525.98951026583
2052,121735.48466875574
2053,149619.75977964155
2054,92433.42294244088
2055,157242.7685899737
2056,152485.51007819333
2057,111567.09219157619
2058,212533.578886328
2059,131840.64212452885
2060,176647.64956659032
2061,173143.33149702236
2062,126412.90553746562
2063,118201.88422909737
2064,137014.8580762901
2065,119173.6963175843
2066,167770.74869277677
2067,114291.82018022506
2068,148389.2840095849
2069,88806.77233873379
2070,119497.38287642784
2071,95114.01371461911
2072,141405.02510667618
2073,129667.9756663424
2074,185866.54580236593
2075,150947.51241717167
2076,117095.45459930148
2077,151489.4781318151
2078,123877.33452060423
2079,136511.83981592464
2080,115349.20017419402
2081,127520.7415149858
2082,120552.35045142121
2083,148707.9802657416
2084,105874.91890708059
2085,112534.35553576928
2086,117915.80609088285
2087,123873.00682718321
2088,96579.00170011299
2089,77616.57259340453
2090,121586.61342637434
2091,107260.9474105525
2092,120066.06338984754
2093,115864.69190598182
2094,110132.24757007566
2095,154233.79596706197
2096,87258.07513872662
2097,100478.42121995775
2098,151368.21364467804
2099,51209.853270325955
2100,78028.20413041952
2101,115650.51112886208
2102,130698.53403932367
2103,105835.74979636657
2104,144369.30422395415
2105,131324.89127054228
2106,64976.31684447798
2107,176980.51920383755
2108,117585.00508291475
2109,110884.94878661634
2110,126667.20062425145
2111,134596.60599977995
2112,137450.97918512096
2113,121111.37285233899
2114,123054.86443695263
2115,163207.28080352614
2116,114605.47408878242
2117,149330.5732215066
2118,130679.86920478658
2119,113821.35711021606
2120,112608.50208860893
2121,102191.46026019957
2122,117950.25353331871
2123,81447.84240500221
2124,156202.35583490724
2125,123978.39350459978
2126,149085.35221623728
2127,164749.4064667739
2128,127365.91400215488
2129,90965.45771092188
2130,136212.89225668425
2131,139395.754847697
2132,111838.33368219319
2133,123090.57987777704
2134,123503.06662516807
2135,99034.34785296024
2136,81705.38963961802
2137,104364.70253024349
2138,133194.07761478456
2139,152496.7298780059
2140,138660.18066639997
2141,175165.43115090355
2142,126091.16001059007
2143,147907.60126523906
2144,122254.20158083363
2145,137945.4999075844
2146,176566.51746724805
2147,146140.54798083636
2148,136901.74891992664
2149,153666.0163835035
2150,237607.17159745173
2151,117550.63179496974
2152,172832.66985532988
2153,157407.05168794992
2154,100439.12339654696
2155,143953.18111681615
2156,253897.17764010423
2157,224869.86838008798
2158,241413.43301784192
2159,219662.42166112456
2160,184822.2162694548
2161,234515.5333758712
2162,368992.62030478724
2163,332525.806119844
2164,253442.80462795086
2165,205520.61954397045
2166,163405.5892451256
2167,217555.5923277705
2168,190058.84070565397
2169,196878.49171827218
2170,215221.48654292486
2171,162906.0068364362
2172,131989.45116745468
2173,176778.93077340262
2174,218353.50788253965
2175,285095.7354720585
2176,309278.0987724461
2177,232020.48863572124
2178,214328.64836081583
2179,134255.00134081242
2180,208799.27222459664
2181,194349.17961627874
2182,226987.5936388175
2183,192502.4967893144
2184,118378.03237642757
2185,133967.01354637917
2186,145050.15551608312
2187,152793.91041821035
2188,155552.09759842654
2189,277425.27326944406
2190,79167.01933065176
2191,80938.60242821077
2192,85480.15198652346
2193,112766.22076130196
2194,98561.63272405729
2195,99357.29111524469
2196,102204.30031586498
2197,117117.96399892351
2198,158746.9632809651
2199,182441.51759638556
2200,148695.55294124436
2201,147805.6459009246
2202,223313.51164542328
2203,133626.07387981296
2204,175725.18823581052
2205,119816.9504694981
2206,138063.3041359575
2207,225139.56671673284
2208,274541.49811251153
2209,246305.3837430075
2210,120908.9584308534
2211,119662.1486273989
2212,122606.3674231913
2213,106373.99858166701
2214,138577.50422654676
2215,102417.9872521817
2216,145783.65779505132
2217,63301.90581188841
2218,70986.34497506585
2219,66618.72663765943
2220,61596.39067462069
2221,293177.5875322799
2222,275107.4524193104
2223,286775.2614594654
2224,210237.60485063458
2225,119099.4856510176
2226,177348.47182248908
2227,190782.92002498897
2228,267491.5109196079
2229,250862.50082561732
2230,153163.08252842212
2231,207695.30019509312
2232,178653.69485006426
2233,181489.45338328587
2234,243911.75442283155
2235,219161.09746107485
2236,251363.87241796788
2237,299691.3296741878
2238,197943.93210400845
2239,110590.55582816128
2240,153100.84810215016
2241,152840.62561804088
2242,123356.85930108713
2243,136599.62070512338
2244,106032.87928715472
2245,101935.54876417562
2246,139998.78973980306
2247,122317.6433433438
2248,118583.05189474301
2249,115438.41547419476
2250,128657.77833442936
2251,106343.75719463443
2252,184979.15175208615
2253,155703.1034017569
2254,186480.64730813415
2255,184353.9787888845
2256,176832.99211783567
2257,208175.4560873655
2258,157813.39554195013
2259,172763.48433588882
2260,159730.90792214865
2261,199628.47202530707
2262,213371.24138375893
2263,385507.4652223951
2264,471208.33093913004
2265,177433.21506046204
2266,316229.55506555433
2267,361290.0810975095
2268,437097.610126677
2269,153642.9257011345
2270,204422.02876747755
2271,210427.2070114793
2272,196472.4765594632
2273,163887.22491458151
2274,182150.79133101171
2275,151310.62774787992
2276,187590.28397089738
2277,179295.64956950452
2278,152246.3631951213
2279,126258.69511517238
2280,117599.44047708945
2281,164793.3399931
2282,183833.10458153614
2283,111019.282709501
2284,114151.46213487671
2285,138888.96558442173
2286,123279.41095281509
2287,373302.4949388098
2288,277867.944261837
2289,357985.0123965549
2290,437369.5112907651
2291,340904.7915809191
2292,453456.8322313791
2293,460561.30414973665
2294,395986.4321840818
2295,476853.5077663262
2296,276365.3847375584
2297,358266.55639392463
2298,347649.3825165861
2299,341884.62738011184
2300,336411.22384593246
2301,326201.85957679636
2302,257017.61911111764
2303,253083.82711269878
2304,250784.41573276112
2305,198434.64870288846
2306,193166.5273268073
2307,203079.1958197331
2308,230441.85091037554
2309,289491.43959678087
2310,212504.58694826183
2311,204111.4911947283
2312,175547.75848705877
2313,171421.47808028592
2314,174460.2754039231
2315,182695.6944003482
2316,199903.88116943577
2317,191847.21548785124
2318,179020.00703110508
2319,184382.0944568787
2320,186427.173036193
2321,236251.21240386643
2322,181071.49292484662
2323,202375.46839792546
2324,191848.109833103
2325,215944.4624021309
2326,182088.64679750855
2327,200980.97453979144
2328,222158.55356790294
2329,194859.12140680605
2330,181876.98200362513
2331,336341.50388174143
2332,402050.4133640023
2333,322358.7365898939
2334,258983.73746825216
2335,296125.7778645684
2336,300793.70887528
2337,197669.9969639708
2338,260917.07955220083
2339,224831.08592707466
2340,388931.6560908345
2341,210524.63458722396
2342,239538.676986847
2343,233609.26429702307
2344,221354.04595261102
2345,231517.01644938558
2346,214523.3841038149
2347,198039.93630317468
2348,247107.5096851393
2349,183777.7069482592
2350,322471.344172499
2351,254346.87341788522
2352,253281.80029597474
2353,233781.38186341707
2354,140802.23233024302
2355,146895.6574051617
2356,152725.88972210462
2357,187629.25200763813
2358,200951.54106802942
2359,134205.60189945766
2360,116055.34315653703
2361,147504.84781469766
2362,251334.29787524624
2363,140181.5506907922
2364,157710.11317625945
2365,216582.3484149297
2366,190033.33499548928
2367,219062.58584223018
2368,215371.51582043376
2369,213540.71685091485
2370,168319.82523006768
2371,165800.80838712803
2372,195304.23484133836
2373,293154.6251242047
2374,318307.1874948629
2375,246995.13313862606
2376,270587.1323994415
2377,325218.1257222459
2378,147776.50878820798
2379,198338.21106418726
2380,152032.55753590429
2381,170348.7449573563
2382,215816.91703648164
2383,203137.4375611121
2384,244286.40516158595
2385,160701.6336725149
2386,133110.84305321233
2387,137840.4392574559
2388,108062.76887623948
2389,114407.32490632353
2390,150261.1012325572
2391,145293.71525816066
2392,113212.45681877904
2393,171015.7351503599
2394,142938.793657121
2395,213364.94418555393
2396,144825.57544535067
2397,221020.5729394844
2398,133992.67422597687
2399,68892.1795540046
2400,67382.2926234867
2401,123744.86192621749
2402,137593.42579008354
2403,149539.4366347286
2404,158117.61431607758
2405,158296.43262719983
2406,139200.72670685098
2407,125110.17305105571
2408,152684.85658122227
2409,118632.8943690457
2410,173801.2735530117
2411,111713.26866155768
2412,158928.97820765863
2413,128989.61193862125
2414,166010.08589125978
2415,133043.67358981114
2416,128727.07072575008
2417,130796.7437067637
2418,132774.13880226563
2419,125315.7166580799
2420,119626.67946385265
2421,144241.592598811
2422,105342.75515528533
2423,114584.02236072916
2424,165757.70076450595
2425,187103.1734153244
2426,128589.75373332626
2427,131769.80895372955
2428,183394.36698124363
2429,111585.33505710089
2430,132974.31383938112
2431,107599.75206987702
2432,148913.39312162693
2433,147124.10216936585
2434,138113.61143634838
2435,153304.30957490837
2436,103712.19244625857
2437,100090.24456078462
2438,121074.64757642527
2439,100848.15938626594
2440,125697.075897293
2441,94083.05884615226
2442,95998.75947863515
2443,129670.77411916679
2444,134472.65636890338
2445,93689.32000827116
2446,134550.48641490925
2447,181847.17575498237
2448,127987.55902117777
2449,113772.91100770907
2450,159915.38827993235
2451,116274.56295354766
2452,189536.64512318288
2453,93568.23200025404
2454,117987.09363783659
2455,120479.6711762519
2456,137093.220710245
2457,140250.01548689167
2458,132027.7646886101
2459,107851.72134144038
2460,142299.54754114433
2461,131603.3824723109
2462,134785.62271977635
2463,125354.5691213509
2464,166984.62502945712
2465,144266.04490893809
2466,118335.68606210499
2467,128681.23779387597
2468,85044.03003037376
2469,82772.31534237231
2470,200341.5946285389
2471,219379.187936684
2472,163214.9510784566
2473,116751.78923485879
2474,73446.67039635824
2475,207430.4255816679
2476,115507.60058405888
2477,127147.72719951932
2478,153573.9166341927
2479,105743.36282491848
2480,155558.66782319546
2481,120265.41543338764
2482,124758.44515760975
2483,109916.5236063088
2484,121126.23688945192
2485,123233.04488125874
2486,145942.28171607584
2487,160737.81321689606
2488,168518.58778600668
2489,158536.0675782663
2490,144679.00466648862
2491,95007.35975794065
2492,202024.89500236948
2493,161391.70943926708
2494,151671.94865817836
2495,90611.66332510649
2496,238300.05210238462
2497,152129.11753057563
2498,105525.45093820352
2499,84421.70783664657
2500,115894.14375616716
2501,136774.1078225528
2502,145178.28956370792
2503,97545.06032729198
2504,169928.0948290379
2505,228217.31779492382
2506,246368.24919297465
2507,274819.0372127835
2508,246863.43756023597
2509,221201.8361917908
2510,220071.749657374
2511,174245.23528227542
2512,210296.29181692412
2513,227475.83344589936
2514,270737.3325195929
2515,149809.75177370643
2516,179111.73314970103
2517,149997.0625959617
2518,157910.39018552378
2519,239628.72341745393
2520,222062.09077969863
2521,188097.18216101776
2522,223793.70402108514
2523,116533.01565324537
2524,135504.53684385342
2525,149219.66963888743
2526,139602.1847845504
2527,119684.25894316366
2528,128135.49980438604
2529,135128.4899436398
2530,131748.35415417785
2531,256959.63244865177
2532,225280.93306300425
2533,193453.49331297114
2534,235310.80311271927
2535,283768.3503622822
2536,233879.8459135778
2537,245997.10789726317
2538,183220.84164181532
2539,190730.5914119032
2540,179919.35483883024
2541,181333.82110909597
2542,163311.8337779437
2543,116388.49349293277
2544,116907.74078832741
2545,138402.19899068735
2546,118688.55061284325
2547,135909.71607422695
2548,151698.61475599348
2549,152783.39588643407
2550,641536.0883018249
2551,141138.5744749543
2552,127826.12337778948
2553,76506.06752133986
2554,93518.57440483768
2555,113012.82961502876
2556,95734.52984421703
2557,104734.17048273093
2558,143805.63832360544
2559,144667.10192038634
2560,156788.54797655117
2561,147579.1771663391
2562,143130.0614703832
2563,151450.41482302945
2564,199734.90007712753
2565,136409.5607806169
2566,155702.18470656127
2567,144630.30684054102
2568,205424.98404160384
2569,236453.73101146313
2570,116144.56447768713
2571,191598.3632913195
2572,146981.51151760545
2573,224285.30971259528
2574,303929.37990842864
2575,133364.73412317102
2576,117765.77760556128
2577,151137.2110989498
2578,83274.70991930096
2579,62694.7039830408
2580,85194.79687659294
2581,93246.86948651214
2582,105557.93713243288
2583,271186.88755913277
2584,180098.24731570235
2585,188329.5918820031
2586,223359.65167823306
2587,200187.7561425321
2588,133446.40263720584
2589,150921.6581053988
2590,196740.33917177693
2591,236027.35526980963
2592,210970.19980908433
2593,252065.2352935232
2594,187145.4149584395
2595,208688.9577202361
2596,278475.0664881962
2597,186431.4844649962
2598,280645.5710744559
2599,342232.0222866231
2600,149482.4520046658
2601,140547.61441008566
2602,86213.44108172964
2603,94151.68438257466
2604,92250.46769658367
2605,83605.93525220965
2606,144053.67460539768
2607,203553.7431861078
2608,196566.91105653867
2609,176024.41868804616
2610,109502.12380396882
2611,122137.45946354017
2612,166266.26070621613
2613,127983.30744741437
2614,122144.39171142502
2615,152096.44007554758
2616,144052.26952063543
2617,180411.75093442033
2618,196145.88153719887
2619,195598.10908186837
2620,187219.13002174936
2621,173658.04938813872
2622,177452.01854480835
2623,237577.85946643443
2624,301426.7744631385
2625,285167.5605409308
2626,174451.2348828843
2627,166791.12271034965
2628,477367.34519284056
2629,499420.0099754191
2630,392313.621137407
2631,474292.61678549624
2632,413291.87166409806
2633,314838.76378924155
2634,444612.7152982778
2635,161385.4743653549
2636,171743.0833174408
2637,180908.16788677036
2638,253050.06803311993
2639,194510.01226746262
2640,150210.51534318266
2641,103538.6328500395
2642,188241.79933662585
2643,104526.87661315752
2644,115119.65071811547
2645,112091.01886394664
2646,95338.96633201375
2647,104784.45867866885
2648,138906.86148449124
2649,159990.95845132426
2650,132878.0707316916
2651,137073.15847153158
2652,395020.2601889685
2653,256641.38602736793
2654,261494.78124116574
2655,409731.76993067603
2656,327309.33383246587
2657,352640.8069240262
2658,312701.7179712985
2659,310804.56177510985
2660,369899.34848788136
2661,357351.99178838707
2662,373581.24435028445
2663,290382.2356878031
2664,283097.3306905955
2665,335397.58436254825
2666,283954.82633916475
2667,172059.27535478707
2668,178720.87136732432
2669,184597.4312683582
2670,271648.14091072814
2671,189075.57824487783
2672,194828.39290041928
2673,196200.02295250655
2674,191257.41735767212
2675,171605.97628116363
2676,195760.43663025278
2677,200810.58780803654
2678,245160.68437297284
2679,281751.5343318637
2680,291781.8272128329
2681,400680.9503693754
2682,316813.07873516553
2683,500046.65748478204
2684,321552.193775177
2685,323899.9146667286
2686,239200.20417915922
2687,303230.21027257235
2688,215924.82299480363
2689,209215.9458002821
2690,395779.9912078654
2691,190848.8567811101
2692,144543.2054171661
2693,202138.2228716104
2694,140332.18357809476
2695,193429.24665075602
2696,185354.10237717067
2697,184763.88057442856
2698,196347.71024252308
2699,170430.88433337642
2700,154001.9438259727
2701,152458.82080089502
2702,112885.6095974675
2703,129570.99003397166
2704,140654.56749676928
2705,112744.74055156522
2706,110962.67656304443
2707,122758.59850329264
2708,131745.0159812593
2709,104255.073079246
2710,127036.36124400096
2711,251988.74125656002
2712,390841.1138293949
2713,168505.45801688425
2714,152606.61752125015
2715,168832.52591466284
2716,146295.28633908936
2717,196761.6706299642
2718,217192.7140251535
2719,151374.98590307694
2720,174561.15548899613
2721,128624.9826147371
2722,159520.82941480304
2723,140581.40999676986
2724,124425.37278522932
2725,128951.52049612426
2726,148710.55972692446
2727,173428.06426988752
2728,190445.77138822034
2729,149131.32419871606
2730,148772.2002216567
2731,134561.3963957477
2732,135569.54510057377
2733,159833.36183935404
2734,138336.4710783136
